sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
keras_32_a3d160b9467c_keras/callbacks.py_on_epoch_end_1,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/callbacks.py:on_epoch_end,keras/callbacks.py,on_epoch_end,1,0.6646858405314465,0.3382162606869052,0.4141787447341758
keras_32_a3d160b9467c_keras/callbacks.py___init___1,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/callbacks.py:__init__,keras/callbacks.py,__init__,1,0.8226602811748815,0.49121351376824796,0.5399892037786775
keras_32_a3d160b9467c_keras/callbacks.py__reset_1,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/callbacks.py:_reset,keras/callbacks.py,_reset,1,0.4081117711321173,0.19788255027681917,0.22316937193549197
keras_32_a3d160b9467c_keras/activations.py_softmax_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/activations.py:softmax,keras/activations.py,softmax,0,0.5097814594493478,0.24608487882777647,0.3406904388165433
keras_32_a3d160b9467c_keras/layers/recurrent.py_call_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/layers/recurrent.py:call,keras/layers/recurrent.py,call,0,0.6743074533058424,0.35759962527084677,0.43198361505959326
keras_32_a3d160b9467c_keras/models.py_get_config_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/models.py:get_config,keras/models.py,get_config,0,0.48518587699854276,0.2289470075468066,0.3037668046520796
keras_32_a3d160b9467c_tests/keras/legacy/interface_test.py_test_gru_legacy_interface_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,tests/keras/legacy/interface_test.py:test_gru_legacy_interface,tests/keras/legacy/interface_test.py,test_gru_legacy_interface,0,0.17088029268949112,0.10605808120884515,0.0024390243902439024
keras_32_a3d160b9467c_keras/engine/topology.py__collect_input_shape_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/engine/topology.py:_collect_input_shape,keras/engine/topology.py,_collect_input_shape,0,0.5500492264543275,0.26815504527977485,0.34579625003589165
keras_32_a3d160b9467c_keras/layers/convolutional_recurrent.py_from_config_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/layers/convolutional_recurrent.py:from_config,keras/layers/convolutional_recurrent.py,from_config,0,0.3494710843528193,0.173227427747954,0.1838706767492411
keras_32_a3d160b9467c_tests/keras/layers/convolutional_test.py_test_conv2d_transpose_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,tests/keras/layers/convolutional_test.py:test_conv2d_transpose,tests/keras/layers/convolutional_test.py,test_conv2d_transpose,0,0.44041187599231635,0.2169634439460228,0.23557721582420119
keras_32_a3d160b9467c_keras/backend/theano_backend.py_ctc_batch_cost_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,keras/backend/theano_backend.py:ctc_batch_cost,keras/backend/theano_backend.py,ctc_batch_cost,0,0.5320983382439356,0.26111714940420466,0.3118081206616054
keras_32_a3d160b9467c_tests/keras/utils/data_utils_test.py_test_generator_enqueuer_fail_processes_0,keras,32,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,tests/keras/utils/data_utils_test.py:test_generator_enqueuer_fail_processes,tests/keras/utils/data_utils_test.py,test_generator_enqueuer_fail_processes,0,0.3572767913453326,0.17557310226937273,0.1423470680636172
keras_33_1c9a49781da2_keras/preprocessing/text.py_text_to_word_sequence_1,keras,33,1c9a49781da2101507db23e2014e4e5d16bd2e52,keras/preprocessing/text.py:text_to_word_sequence,keras/preprocessing/text.py,text_to_word_sequence,1,0.5876186409038402,0.2845773747311426,0.3707600857271076
keras_33_1c9a49781da2_keras/backend/cntk_backend.py_switch_0,keras,33,1c9a49781da2101507db23e2014e4e5d16bd2e52,keras/backend/cntk_backend.py:switch,keras/backend/cntk_backend.py,switch,0,0.7242718220785537,0.3879561209170844,0.4396073161627473
keras_33_1c9a49781da2_tests/keras/backend/backend_test.py_test_batchnorm_0,keras,33,1c9a49781da2101507db23e2014e4e5d16bd2e52,tests/keras/backend/backend_test.py:test_batchnorm,tests/keras/backend/backend_test.py,test_batchnorm,0,0.45725612756665424,0.21556418299359348,0.2698148395865774
keras_33_1c9a49781da2_keras/engine/topology.py__object_list_uid_0,keras,33,1c9a49781da2101507db23e2014e4e5d16bd2e52,keras/engine/topology.py:_object_list_uid,keras/engine/topology.py,_object_list_uid,0,0.3794256724171287,0.18131147373861206,0.16416524988179898
keras_34_7ef5244a2f1f_keras/engine/training.py_fit_generator_1,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/engine/training.py:fit_generator,keras/engine/training.py,fit_generator,1,0.9777311505682117,0.7418939438764676,0.7915934824732622
keras_34_7ef5244a2f1f_keras/engine/training.py_evaluate_generator_1,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/engine/training.py:evaluate_generator,keras/engine/training.py,evaluate_generator,1,0.8521130747683562,0.5176839164830096,0.6302173677715474
keras_34_7ef5244a2f1f_keras/utils/data_utils.py_on_epoch_end_1,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/utils/data_utils.py:on_epoch_end,keras/utils/data_utils.py,on_epoch_end,1,0.37540160815149165,0.18474021288449693,0.16901373473028386
keras_34_7ef5244a2f1f_keras/engine/training.py_predict_generator_1,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/engine/training.py:predict_generator,keras/engine/training.py,predict_generator,1,0.9232893729856917,0.6296992821974158,0.738610507883714
keras_34_7ef5244a2f1f_tests/keras/engine/test_topology.py_test_valid_compute_mask_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,tests/keras/engine/test_topology.py:test_valid_compute_mask,tests/keras/engine/test_topology.py,test_valid_compute_mask,0,0.2397055049474547,0.13145092729104532,0.06455187413955653
keras_34_7ef5244a2f1f_keras/wrappers/scikit_learn.py_predict_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/wrappers/scikit_learn.py:predict,keras/wrappers/scikit_learn.py,predict,0,0.4006596224199451,0.195139435188928,0.20796322314725382
keras_34_7ef5244a2f1f_keras/backend/theano_backend.py_moving_average_update_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/backend/theano_backend.py:moving_average_update,keras/backend/theano_backend.py,moving_average_update,0,0.4655437756944711,0.22438784592363384,0.2698148395865774
keras_34_7ef5244a2f1f_keras/applications/inception_resnet_v2.py_InceptionResNetV2_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/applications/inception_resnet_v2.py:InceptionResNetV2,keras/applications/inception_resnet_v2.py,InceptionResNetV2,0,0.745536133031557,0.3935645072886116,0.47622616350897484
keras_34_7ef5244a2f1f_keras/applications/nasnet.py_NASNetMobile_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/applications/nasnet.py:NASNetMobile,keras/applications/nasnet.py,NASNetMobile,0,0.6763331022353266,0.3616253792690675,0.3857611623165934
keras_34_7ef5244a2f1f_tests/keras/initializers_test.py_test_constant_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,tests/keras/initializers_test.py:test_constant,tests/keras/initializers_test.py,test_constant,0,0.2352305460209136,0.13079227739647056,0.023503839205058715
keras_34_7ef5244a2f1f_keras/layers/wrappers.py_trainable_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/layers/wrappers.py:trainable,keras/layers/wrappers.py,trainable,0,0.31068784366701757,0.15873699444253292,0.11716188287843199
keras_34_7ef5244a2f1f_tests/integration_tests/test_temporal_data_tasks.py_test_masked_temporal_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,tests/integration_tests/test_temporal_data_tasks.py:test_masked_temporal,tests/integration_tests/test_temporal_data_tasks.py,test_masked_temporal,0,0.256718927206007,0.1351502434162049,0.06455187413955653
keras_34_7ef5244a2f1f_tests/test_loss_masking.py_test_masking_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,tests/test_loss_masking.py:test_masking,tests/test_loss_masking.py,test_masking,0,0.19269501343100606,0.11310807029875725,0.05638672242732938
keras_34_7ef5244a2f1f_tests/keras/backend/backend_test.py_test_resize_images_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,tests/keras/backend/backend_test.py:test_resize_images,tests/keras/backend/backend_test.py,test_resize_images,0,0.5605574426150555,0.2769884576188637,0.3406904388165433
keras_34_7ef5244a2f1f_keras/initializers.py_get_config_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/initializers.py:get_config,keras/initializers.py,get_config,0,0.2546270747222871,0.13798329944814838,0.06455187413955653
keras_34_7ef5244a2f1f_keras/applications/resnet50.py_conv_block_0,keras,34,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,keras/applications/resnet50.py:conv_block,keras/applications/resnet50.py,conv_block,0,0.7647825346755064,0.40528295778420265,0.5051084816639129
keras_35_06eaeebecfb7_keras/preprocessing/image.py__get_batches_of_transformed_samples_1,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,keras/preprocessing/image.py:_get_batches_of_transformed_samples,keras/preprocessing/image.py,_get_batches_of_transformed_samples,1,0.8541728452148789,0.51202533653367,0.6314875101161229
keras_35_06eaeebecfb7_keras/preprocessing/image.py_standardize_1,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,keras/preprocessing/image.py:standardize,keras/preprocessing/image.py,standardize,1,0.5146469796381756,0.25243678315063695,0.27492065080592576
keras_35_06eaeebecfb7_keras/initializers.py_deserialize_0,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,keras/initializers.py:deserialize,keras/initializers.py,deserialize,0,0.31955270196544583,0.16074200737368213,0.11716188287843199
keras_35_06eaeebecfb7_tests/test_documentation.py_handle_module_0,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,tests/test_documentation.py:handle_module,tests/test_documentation.py,handle_module,0,0.6551388284971178,0.333289005030499,0.3552267796686736
keras_35_06eaeebecfb7_keras/layers/recurrent.py_recurrent_constraint_0,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,keras/layers/recurrent.py:recurrent_constraint,keras/layers/recurrent.py,recurrent_constraint,0,0.2727402639269392,0.14452022822764543,0.08146768845899005
keras_35_06eaeebecfb7_keras/backend/cntk_backend.py_cast_0,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,keras/backend/cntk_backend.py:cast,keras/backend/cntk_backend.py,cast,0,0.32752022178080087,0.16526295980280953,0.11716188287843199
keras_35_06eaeebecfb7_keras/engine/training.py__check_loss_and_target_compatibility_0,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,keras/engine/training.py:_check_loss_and_target_compatibility,keras/engine/training.py,_check_loss_and_target_compatibility,0,0.7631231685317947,0.42694992883935845,0.4482819575602228
keras_35_06eaeebecfb7_keras/backend/theano_backend.py_moving_average_update_0,keras,35,06eaeebecfb73c23bfd531013ca172ee3bf5069c,keras/backend/theano_backend.py:moving_average_update,keras/backend/theano_backend.py,moving_average_update,0,0.4655456617321812,0.224388753584637,0.2698148395865774
keras_36_85f011df5a5c_keras/backend/tensorflow_backend.py_separable_conv1d_1,keras,36,85f011df5a5c0fcf1f01b39eca338eb6b7e58401,keras/backend/tensorflow_backend.py:separable_conv1d,keras/backend/tensorflow_backend.py,separable_conv1d,1,0.8184862777993158,0.4872356548968666,0.5399892037786775
keras_36_85f011df5a5c_keras/backend/theano_backend.py_max_0,keras,36,85f011df5a5c0fcf1f01b39eca338eb6b7e58401,keras/backend/theano_backend.py:max,keras/backend/theano_backend.py,max,0,0.4823810082927826,0.22995935457620095,0.2698148395865774
keras_36_85f011df5a5c_tests/keras/backend/backend_test.py_test_stop_gradient_0,keras,36,85f011df5a5c0fcf1f01b39eca338eb6b7e58401,tests/keras/backend/backend_test.py:test_stop_gradient,tests/keras/backend/backend_test.py,test_stop_gradient,0,0.3595653564889463,0.17613830349268395,0.16416524988179898
keras_36_85f011df5a5c_keras/backend/cntk_backend.py_backward_0,keras,36,85f011df5a5c0fcf1f01b39eca338eb6b7e58401,keras/backend/cntk_backend.py:backward,keras/backend/cntk_backend.py,backward,0,0.41785667703272383,0.20457978155582293,0.2557797518672792
keras_37_81f6b3aa5b2b_keras/layers/wrappers.py___init___1,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/layers/wrappers.py:__init__,keras/layers/wrappers.py,__init__,1,0.6228326256397214,0.3147304730438218,0.360332590888022
keras_37_81f6b3aa5b2b_keras/layers/recurrent.py___call___1,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/layers/recurrent.py:__call__,keras/layers/recurrent.py,__call__,1,0.7193488801689346,0.3826248826592656,0.4396073161627473
keras_37_81f6b3aa5b2b_keras/layers/wrappers.py_call_1,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/layers/wrappers.py:call,keras/layers/wrappers.py,call,1,0.8856109081127713,0.568903880334256,0.6919717537364596
keras_37_81f6b3aa5b2b_tests/keras/losses_test.py___call___0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,tests/keras/losses_test.py:__call__,tests/keras/losses_test.py,__call__,0,0.373965281029473,0.18286258290546575,0.1838706767492411
keras_37_81f6b3aa5b2b_keras/backend/theano_backend.py__prepare_name_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/backend/theano_backend.py:_prepare_name,keras/backend/theano_backend.py,_prepare_name,0,0.5330136225549527,0.2549943657257955,0.3746424038820455
keras_37_81f6b3aa5b2b_keras/layers/core.py__get_noise_shape_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/layers/core.py:_get_noise_shape,keras/layers/core.py,_get_noise_shape,0,0.36974027867318343,0.18093841382206713,0.18750704038560476
keras_37_81f6b3aa5b2b_tests/keras/engine/test_topology.py_test_preprocess_weights_for_loading_for_model_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,tests/keras/engine/test_topology.py:test_preprocess_weights_for_loading_for_model,tests/keras/engine/test_topology.py,test_preprocess_weights_for_loading_for_model,0,0.304328904043084,0.1545389232818695,0.09224943556236549
keras_37_81f6b3aa5b2b_keras/engine/training.py__get_deduped_metrics_names_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/engine/training.py:_get_deduped_metrics_names,keras/engine/training.py,_get_deduped_metrics_names,0,0.49626315197567344,0.23612667942877974,0.3118081206616054
keras_37_81f6b3aa5b2b_keras/models.py_legacy_get_config_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/models.py:legacy_get_config,keras/models.py,legacy_get_config,0,0.5376082848515058,0.25684029674233083,0.3169139318809538
keras_37_81f6b3aa5b2b_tests/keras/backend/backend_test.py_check_two_tensor_operation_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,tests/keras/backend/backend_test.py:check_two_tensor_operation,tests/keras/backend/backend_test.py,check_two_tensor_operation,0,0.958699109648529,0.6684584805602893,0.7628749976410623
keras_37_81f6b3aa5b2b_keras/applications/vgg16.py_VGG16_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/applications/vgg16.py:VGG16,keras/applications/vgg16.py,VGG16,0,0.7594055251752615,0.396593194889394,0.5019633098984625
keras_37_81f6b3aa5b2b_keras/initializers.py_from_config_0,keras,37,81f6b3aa5b2b6215a533180e848a3b4dff851d03,keras/initializers.py:from_config,keras/initializers.py,from_config,0,0.40905723587778403,0.19829297588514883,0.1948754614382363
keras_38_53ec990d5413_keras/layers/recurrent.py_build_1,keras,38,53ec990d54130dd0a457dd235c93d39de32d571d,keras/layers/recurrent.py:build,keras/layers/recurrent.py,build,1,0.503046210336982,0.24875175731695598,0.3406904388165433
keras_38_53ec990d5413_examples/lstm_stateful.py_create_model_0,keras,38,53ec990d54130dd0a457dd235c93d39de32d571d,examples/lstm_stateful.py:create_model,examples/lstm_stateful.py,create_model,0,0.24327472455170884,0.1319243971922268,0.06455187413955653
keras_38_53ec990d5413_keras/applications/inception_v3.py_preprocess_input_0,keras,38,53ec990d54130dd0a457dd235c93d39de32d571d,keras/applications/inception_v3.py:preprocess_input,keras/applications/inception_v3.py,preprocess_input,0,0.3238734912369191,0.16411531587965866,0.12052888624543537
keras_38_53ec990d5413_keras/engine/topology.py_losses_0,keras,38,53ec990d54130dd0a457dd235c93d39de32d571d,keras/engine/topology.py:losses,keras/engine/topology.py,losses,0,0.7327499396075715,0.3970308381592493,0.41460731616274726
keras_39_3a431ea52d09_keras/utils/generic_utils.py_update_1,keras,39,3a431ea52d090fb3ef8a1e0e5d7f796d9a42e097,keras/utils/generic_utils.py:update,keras/utils/generic_utils.py,update,1,0.8011535061090033,0.4686225501704492,0.5602386160956769
keras_39_3a431ea52d09_keras/backend/tensorflow_backend.py_batch_flatten_0,keras,39,3a431ea52d090fb3ef8a1e0e5d7f796d9a42e097,keras/backend/tensorflow_backend.py:batch_flatten,keras/backend/tensorflow_backend.py,batch_flatten,0,0.3598372280334927,0.18040564955574406,0.16568885856742294
keras_39_3a431ea52d09_tests/test_model_saving.py_square_fn_0,keras,39,3a431ea52d090fb3ef8a1e0e5d7f796d9a42e097,tests/test_model_saving.py:square_fn,tests/test_model_saving.py,square_fn,0,0.3053282306427047,0.15606459662767114,0.09898006469661383
keras_39_3a431ea52d09_tests/keras/layers/core_test.py_test_lambda_0,keras,39,3a431ea52d090fb3ef8a1e0e5d7f796d9a42e097,tests/keras/layers/core_test.py:test_lambda,tests/keras/layers/core_test.py,test_lambda,0,0.2231194567900821,0.12050761980166799,0.10243902439024391
luigi_1_1164eb6b85b8_luigi/server.py_get_1,luigi,1,1164eb6b85b8a70f596dbb99452bec513e72c12e,luigi/server.py:get,luigi/server.py,get,1,0.39170349429262535,0.18663075913931787,0.2442951311811093
luigi_1_1164eb6b85b8_luigi/contrib/batch.py_get_job_status_0,luigi,1,1164eb6b85b8a70f596dbb99452bec513e72c12e,luigi/contrib/batch.py:get_job_status,luigi/contrib/batch.py,get_job_status,0,0.38233366353841836,0.1828627757585794,0.21362027737924433
luigi_1_1164eb6b85b8_luigi/execution_summary.py__get_set_of_params_0,luigi,1,1164eb6b85b8a70f596dbb99452bec513e72c12e,luigi/execution_summary.py:_get_set_of_params,luigi/execution_summary.py,_get_set_of_params,0,0.31482355466996487,0.15471963269981703,0.12372376321802434
luigi_1_1164eb6b85b8_test/fib_test.py_run_0,luigi,1,1164eb6b85b8a70f596dbb99452bec513e72c12e,test/fib_test.py:run,test/fib_test.py,run,0,0.5626147678614957,0.2734532733681326,0.29799919967987193
