sample_id,repository,bug_id,commit,id,file,function,label,probability
matplotlib_1_c404d1f716e8_lib/matplotlib/backend_bases.py__get_renderer_1,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/backend_bases.py:_get_renderer,lib/matplotlib/backend_bases.py,_get_renderer,1,0.7676696650924059
matplotlib_1_c404d1f716e8_lib/matplotlib/figure.py_tight_layout_1,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/figure.py:tight_layout,lib/matplotlib/figure.py,tight_layout,1,0.765761603586064
matplotlib_1_c404d1f716e8_lib/matplotlib/tight_layout.py_get_renderer_1,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/tight_layout.py:get_renderer,lib/matplotlib/tight_layout.py,get_renderer,1,0.42608487209430973
matplotlib_1_c404d1f716e8_lib/matplotlib/backend_bases.py_print_figure_1,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/backend_bases.py:print_figure,lib/matplotlib/backend_bases.py,print_figure,1,0.9779099131503664
matplotlib_1_c404d1f716e8_lib/matplotlib/backends/backend_pdf.py_finalize_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/backends/backend_pdf.py:finalize,lib/matplotlib/backends/backend_pdf.py,finalize,0,0.7883378445849781
matplotlib_1_c404d1f716e8_lib/matplotlib/tests/test_path.py_test_log_transform_with_zero_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/tests/test_path.py:test_log_transform_with_zero,lib/matplotlib/tests/test_path.py,test_log_transform_with_zero,0,0.20763842473949376
matplotlib_1_c404d1f716e8_lib/matplotlib/offsetbox.py_draw_frame_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/offsetbox.py:draw_frame,lib/matplotlib/offsetbox.py,draw_frame,0,0.3839105969287835
matplotlib_1_c404d1f716e8_lib/matplotlib/tests/test_ticker.py_test_params_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/tests/test_ticker.py:test_params,lib/matplotlib/tests/test_ticker.py,test_params,0,0.5357076921046832
matplotlib_1_c404d1f716e8_versioneer.py_get_version_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,versioneer.py:get_version,versioneer.py,get_version,0,0.262882876120586
matplotlib_1_c404d1f716e8_lib/matplotlib/axes/_axes.py__parse_scatter_color_args_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/axes/_axes.py:_parse_scatter_color_args,lib/matplotlib/axes/_axes.py,_parse_scatter_color_args,0,0.9109907206699874
matplotlib_1_c404d1f716e8_lib/mpl_toolkits/mplot3d/axes3d.py_get_proj_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/mpl_toolkits/mplot3d/axes3d.py:get_proj,lib/mpl_toolkits/mplot3d/axes3d.py,get_proj,0,0.3811695229693414
matplotlib_1_c404d1f716e8_lib/matplotlib/path.py___init___0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/path.py:__init__,lib/matplotlib/path.py,__init__,0,0.7117373730429322
matplotlib_1_c404d1f716e8_lib/mpl_toolkits/tests/test_axisartist_grid_helper_curvelinear.py_test_axis_direction_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/mpl_toolkits/tests/test_axisartist_grid_helper_curvelinear.py:test_axis_direction,lib/mpl_toolkits/tests/test_axisartist_grid_helper_curvelinear.py,test_axis_direction,0,0.1703115809634427
matplotlib_1_c404d1f716e8_lib/matplotlib/dates.py_format_data_short_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/dates.py:format_data_short,lib/matplotlib/dates.py,format_data_short,0,0.3844158723424706
matplotlib_1_c404d1f716e8_lib/matplotlib/backends/backend_pgf.py_draw_text_0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/backends/backend_pgf.py:draw_text,lib/matplotlib/backends/backend_pgf.py,draw_text,0,0.8686497016367021
matplotlib_1_c404d1f716e8_lib/matplotlib/scale.py___init___0,matplotlib,1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,lib/matplotlib/scale.py:__init__,lib/matplotlib/scale.py,__init__,0,0.46975026274798587
matplotlib_10_b31d64ce3910_lib/matplotlib/axis.py_set_tick_params_1,matplotlib,10,b31d64ce3910e8d297d8300690e459587f77181f,lib/matplotlib/axis.py:set_tick_params,lib/matplotlib/axis.py,set_tick_params,1,0.7885450679200621
matplotlib_10_b31d64ce3910_lib/matplotlib/mathtext.py_symbol_0,matplotlib,10,b31d64ce3910e8d297d8300690e459587f77181f,lib/matplotlib/mathtext.py:symbol,lib/matplotlib/mathtext.py,symbol,0,0.8813127308072025
matplotlib_10_b31d64ce3910_lib/matplotlib/tests/test_axes.py_test_errorbar_cycle_ecolor_0,matplotlib,10,b31d64ce3910e8d297d8300690e459587f77181f,lib/matplotlib/tests/test_axes.py:test_errorbar_cycle_ecolor,lib/matplotlib/tests/test_axes.py,test_errorbar_cycle_ecolor,0,0.5735623073554722
matplotlib_10_b31d64ce3910_lib/matplotlib/offsetbox.py_set_figure_0,matplotlib,10,b31d64ce3910e8d297d8300690e459587f77181f,lib/matplotlib/offsetbox.py:set_figure,lib/matplotlib/offsetbox.py,set_figure,0,0.4352595848541751
matplotlib_11_f8459a513c3f_lib/matplotlib/text.py_get_window_extent_1,matplotlib,11,f8459a513c3f67447ceb1a07c29760d504517ff2,lib/matplotlib/text.py:get_window_extent,lib/matplotlib/text.py,get_window_extent,1,0.5931013234362813
matplotlib_11_f8459a513c3f_setupext.py_download_or_cache_0,matplotlib,11,f8459a513c3f67447ceb1a07c29760d504517ff2,setupext.py:download_or_cache,setupext.py,download_or_cache,0,0.7066400955225529
matplotlib_11_f8459a513c3f_lib/matplotlib/backends/qt_compat.py__setup_pyqt5_0,matplotlib,11,f8459a513c3f67447ceb1a07c29760d504517ff2,lib/matplotlib/backends/qt_compat.py:_setup_pyqt5,lib/matplotlib/backends/qt_compat.py,_setup_pyqt5,0,0.40171269816890964
matplotlib_11_f8459a513c3f_lib/mpl_toolkits/axisartist/grid_helper_curvelinear.py_get_tick_transform_0,matplotlib,11,f8459a513c3f67447ceb1a07c29760d504517ff2,lib/mpl_toolkits/axisartist/grid_helper_curvelinear.py:get_tick_transform,lib/mpl_toolkits/axisartist/grid_helper_curvelinear.py,get_tick_transform,0,0.31603171576213024
matplotlib_12_e92685a26442_lib/matplotlib/axes/_axes.py_vlines_1,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,lib/matplotlib/axes/_axes.py:vlines,lib/matplotlib/axes/_axes.py,vlines,1,0.8260198509668499
matplotlib_12_e92685a26442_lib/matplotlib/axes/_axes.py_hlines_1,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,lib/matplotlib/axes/_axes.py:hlines,lib/matplotlib/axes/_axes.py,hlines,1,0.8259229887922276
matplotlib_12_e92685a26442_examples/misc/custom_projection.py__get_core_transform_0,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,examples/misc/custom_projection.py:_get_core_transform,examples/misc/custom_projection.py,_get_core_transform,0,0.34426321827842166
matplotlib_12_e92685a26442_lib/matplotlib/dviread.py__fnt_def_real_0,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,lib/matplotlib/dviread.py:_fnt_def_real,lib/matplotlib/dviread.py,_fnt_def_real,0,0.752190220029018
matplotlib_12_e92685a26442_lib/matplotlib/tests/test_axes.py_test_annotate_default_arrow_0,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,lib/matplotlib/tests/test_axes.py:test_annotate_default_arrow,lib/matplotlib/tests/test_axes.py,test_annotate_default_arrow,0,0.34507205077973907
matplotlib_12_e92685a26442_lib/matplotlib/backends/backend_qt5.py_draw_rubberband_0,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,lib/matplotlib/backends/backend_qt5.py:draw_rubberband,lib/matplotlib/backends/backend_qt5.py,draw_rubberband,0,0.5900280544759283
matplotlib_12_e92685a26442_lib/matplotlib/units.py_get_converter_0,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,lib/matplotlib/units.py:get_converter,lib/matplotlib/units.py,get_converter,0,0.5027576186891819
matplotlib_12_e92685a26442_lib/matplotlib/axis.py_set_data_interval_0,matplotlib,12,e92685a26442bfced06067934f34c104487583a8,lib/matplotlib/axis.py:set_data_interval,lib/matplotlib/axis.py,set_data_interval,0,0.46515753786370934
matplotlib_13_2c845db9d961_lib/matplotlib/path.py_make_compound_path_1,matplotlib,13,2c845db9d961ddea6e072c3e6dbb0bec823ac25e,lib/matplotlib/path.py:make_compound_path,lib/matplotlib/path.py,make_compound_path,1,0.5011016119070242
matplotlib_13_2c845db9d961_lib/matplotlib/widgets.py_disconnect_events_0,matplotlib,13,2c845db9d961ddea6e072c3e6dbb0bec823ac25e,lib/matplotlib/widgets.py:disconnect_events,lib/matplotlib/widgets.py,disconnect_events,0,0.3386850840137864
matplotlib_13_2c845db9d961_lib/matplotlib/backend_tools.py__tool_trigger_cbk_0,matplotlib,13,2c845db9d961ddea6e072c3e6dbb0bec823ac25e,lib/matplotlib/backend_tools.py:_tool_trigger_cbk,lib/matplotlib/backend_tools.py,_tool_trigger_cbk,0,0.43834530425945667
matplotlib_13_2c845db9d961_lib/matplotlib/category.py_tick_values_0,matplotlib,13,2c845db9d961ddea6e072c3e6dbb0bec823ac25e,lib/matplotlib/category.py:tick_values,lib/matplotlib/category.py,tick_values,0,0.3670242326358762
matplotlib_14_dbc35a9d625e_lib/matplotlib/text.py_update_1,matplotlib,14,dbc35a9d625e162445f864b9f463c9961888e901,lib/matplotlib/text.py:update,lib/matplotlib/text.py,update,1,0.47054275403375684
matplotlib_14_dbc35a9d625e_lib/mpl_toolkits/axisartist/axis_artist.py_get_tightbbox_0,matplotlib,14,dbc35a9d625e162445f864b9f463c9961888e901,lib/mpl_toolkits/axisartist/axis_artist.py:get_tightbbox,lib/mpl_toolkits/axisartist/axis_artist.py,get_tightbbox,0,0.5055320240672672
matplotlib_14_dbc35a9d625e_lib/matplotlib/backend_bases.py__timer_start_0,matplotlib,14,dbc35a9d625e162445f864b9f463c9961888e901,lib/matplotlib/backend_bases.py:_timer_start,lib/matplotlib/backend_bases.py,_timer_start,0,0.34444066459870376
matplotlib_14_dbc35a9d625e_lib/matplotlib/gridspec.py___setstate___0,matplotlib,14,dbc35a9d625e162445f864b9f463c9961888e901,lib/matplotlib/gridspec.py:__setstate__,lib/matplotlib/gridspec.py,__setstate__,0,0.30082547864415893
matplotlib_15_6a8e39f4eba2_lib/matplotlib/colors.py__inv_transform_1,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/colors.py:_inv_transform,lib/matplotlib/colors.py,_inv_transform,1,0.3197984528929363
matplotlib_15_6a8e39f4eba2_lib/matplotlib/colors.py___init___1,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/colors.py:__init__,lib/matplotlib/colors.py,__init__,1,0.674359925611737
matplotlib_15_6a8e39f4eba2_lib/matplotlib/colors.py__transform_1,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/colors.py:_transform,lib/matplotlib/colors.py,_transform,1,0.41265815987627097
matplotlib_15_6a8e39f4eba2_lib/matplotlib/image.py_set_interpolation_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/image.py:set_interpolation,lib/matplotlib/image.py,set_interpolation,0,0.4810742354508378
matplotlib_15_6a8e39f4eba2_lib/mpl_toolkits/axes_grid1/parasite_axes.py__pcolor_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/mpl_toolkits/axes_grid1/parasite_axes.py:_pcolor,lib/mpl_toolkits/axes_grid1/parasite_axes.py,_pcolor,0,0.5024937023366512
matplotlib_15_6a8e39f4eba2_lib/matplotlib/patches.py_set_facecolor_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/patches.py:set_facecolor,lib/matplotlib/patches.py,set_facecolor,0,0.3530204455474076
matplotlib_15_6a8e39f4eba2_lib/matplotlib/axes/_axes.py_imshow_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/axes/_axes.py:imshow,lib/matplotlib/axes/_axes.py,imshow,0,0.9615836592731429
matplotlib_15_6a8e39f4eba2_lib/matplotlib/tests/test_mlab.py_test_window_hanning_rand_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/tests/test_mlab.py:test_window_hanning_rand,lib/matplotlib/tests/test_mlab.py,test_window_hanning_rand,0,0.22195503649902285
matplotlib_15_6a8e39f4eba2_lib/matplotlib/text.py_set_fontstretch_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/text.py:set_fontstretch,lib/matplotlib/text.py,set_fontstretch,0,0.3396613974559625
matplotlib_15_6a8e39f4eba2_lib/matplotlib/scale.py_transform_non_affine_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/scale.py:transform_non_affine,lib/matplotlib/scale.py,transform_non_affine,0,0.32767399544598486
matplotlib_15_6a8e39f4eba2_lib/matplotlib/backends/backend_svg.py_draw_path_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/backends/backend_svg.py:draw_path,lib/matplotlib/backends/backend_svg.py,draw_path,0,0.8014665701935726
matplotlib_15_6a8e39f4eba2_lib/matplotlib/tests/test_colorbar.py_test_colorbar_single_scatter_0,matplotlib,15,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,lib/matplotlib/tests/test_colorbar.py:test_colorbar_single_scatter,lib/matplotlib/tests/test_colorbar.py,test_colorbar_single_scatter,0,0.1969414825313735
matplotlib_16_89ff308306ba_lib/matplotlib/transforms.py_nonsingular_1,matplotlib,16,89ff308306bafac22647c050a42141f040210216,lib/matplotlib/transforms.py:nonsingular,lib/matplotlib/transforms.py,nonsingular,1,0.7611775894521617
matplotlib_16_89ff308306ba_lib/matplotlib/tests/test_axes.py_test_symlog2_0,matplotlib,16,89ff308306bafac22647c050a42141f040210216,lib/matplotlib/tests/test_axes.py:test_symlog2,lib/matplotlib/tests/test_axes.py,test_symlog2,0,0.5781565104218077
matplotlib_16_89ff308306ba_lib/matplotlib/tests/test_mlab.py_test_no_data_0,matplotlib,16,89ff308306bafac22647c050a42141f040210216,lib/matplotlib/tests/test_mlab.py:test_no_data,lib/matplotlib/tests/test_mlab.py,test_no_data,0,0.32536307555872185
matplotlib_16_89ff308306ba_lib/mpl_toolkits/tests/test_mplot3d.py_test_ticklabel_format_0,matplotlib,16,89ff308306bafac22647c050a42141f040210216,lib/mpl_toolkits/tests/test_mplot3d.py:test_ticklabel_format,lib/mpl_toolkits/tests/test_mplot3d.py,test_ticklabel_format,0,0.46803593570579843
matplotlib_17_58c66982d988_lib/matplotlib/transforms.py_nonsingular_1,matplotlib,17,58c66982d98851c56b045137ced803fd62c6c5e8,lib/matplotlib/transforms.py:nonsingular,lib/matplotlib/transforms.py,nonsingular,1,0.7611785728998954
matplotlib_17_58c66982d988_lib/matplotlib/tests/test_ticker.py_test_number_of_minor_ticks_0,matplotlib,17,58c66982d98851c56b045137ced803fd62c6c5e8,lib/matplotlib/tests/test_ticker.py:test_number_of_minor_ticks,lib/matplotlib/tests/test_ticker.py,test_number_of_minor_ticks,0,0.37814297216854015
matplotlib_17_58c66982d988_lib/matplotlib/fontconfig_pattern.py__size_0,matplotlib,17,58c66982d98851c56b045137ced803fd62c6c5e8,lib/matplotlib/fontconfig_pattern.py:_size,lib/matplotlib/fontconfig_pattern.py,_size,0,0.42095620115108734
matplotlib_17_58c66982d988_lib/matplotlib/widgets.py_onmove_0,matplotlib,17,58c66982d98851c56b045137ced803fd62c6c5e8,lib/matplotlib/widgets.py:onmove,lib/matplotlib/widgets.py,onmove,0,0.5909056770723814
matplotlib_18_7d958c63f4fb_lib/matplotlib/projections/polar.py_refresh_1,matplotlib,18,7d958c63f4fbcd8a28df666d738400b251f89af7,lib/matplotlib/projections/polar.py:refresh,lib/matplotlib/projections/polar.py,refresh,1,0.28532958615346615
matplotlib_18_7d958c63f4fb_lib/matplotlib/ticker.py___call___0,matplotlib,18,7d958c63f4fbcd8a28df666d738400b251f89af7,lib/matplotlib/ticker.py:__call__,lib/matplotlib/ticker.py,__call__,0,0.6232101263837548
matplotlib_18_7d958c63f4fb_lib/matplotlib/axis.py_set_ticks_position_0,matplotlib,18,7d958c63f4fbcd8a28df666d738400b251f89af7,lib/matplotlib/axis.py:set_ticks_position,lib/matplotlib/axis.py,set_ticks_position,0,0.818373579782761
matplotlib_18_7d958c63f4fb_lib/matplotlib/backends/qt_editor/_formlayout.py_get_0,matplotlib,18,7d958c63f4fbcd8a28df666d738400b251f89af7,lib/matplotlib/backends/qt_editor/_formlayout.py:get,lib/matplotlib/backends/qt_editor/_formlayout.py,get,0,0.9499223954321431
matplotlib_19_47cfa35fc01a_lib/matplotlib/projections/polar.py_refresh_1,matplotlib,19,47cfa35fc01af26498f493affcd8cb42b8fb2fc8,lib/matplotlib/projections/polar.py:refresh,lib/matplotlib/projections/polar.py,refresh,1,0.2853306337078459
matplotlib_19_47cfa35fc01a_examples/misc/demo_agg_filter.py___init___0,matplotlib,19,47cfa35fc01af26498f493affcd8cb42b8fb2fc8,examples/misc/demo_agg_filter.py:__init__,examples/misc/demo_agg_filter.py,__init__,0,0.43283623166314794
matplotlib_19_47cfa35fc01a_lib/matplotlib/transforms.py_overlaps_0,matplotlib,19,47cfa35fc01af26498f493affcd8cb42b8fb2fc8,lib/matplotlib/transforms.py:overlaps,lib/matplotlib/transforms.py,overlaps,0,0.4022184595917784
matplotlib_19_47cfa35fc01a_lib/matplotlib/ticker.py_format_data_0,matplotlib,19,47cfa35fc01af26498f493affcd8cb42b8fb2fc8,lib/matplotlib/ticker.py:format_data,lib/matplotlib/ticker.py,format_data,0,0.38218535463562947
matplotlib_2_2a3707d9c347_lib/matplotlib/axes/_axes.py_scatter_1,matplotlib,2,2a3707d9c3472b1a010492322b6946388d4989ae,lib/matplotlib/axes/_axes.py:scatter,lib/matplotlib/axes/_axes.py,scatter,1,0.9830664403361237
matplotlib_2_2a3707d9c347_examples/axes_grid1/demo_axes_divider.py_demo_images_side_by_side_0,matplotlib,2,2a3707d9c3472b1a010492322b6946388d4989ae,examples/axes_grid1/demo_axes_divider.py:demo_images_side_by_side,examples/axes_grid1/demo_axes_divider.py,demo_images_side_by_side,0,0.2288468995792658
matplotlib_2_2a3707d9c347_lib/matplotlib/backend_bases.py_draw_cursor_0,matplotlib,2,2a3707d9c3472b1a010492322b6946388d4989ae,lib/matplotlib/backend_bases.py:draw_cursor,lib/matplotlib/backend_bases.py,draw_cursor,0,0.42153454954750763
matplotlib_2_2a3707d9c347_lib/matplotlib/axis.py_get_majorticklines_0,matplotlib,2,2a3707d9c3472b1a010492322b6946388d4989ae,lib/matplotlib/axis.py:get_majorticklines,lib/matplotlib/axis.py,get_majorticklines,0,0.40438362727813737
matplotlib_20_805f451b7122_lib/matplotlib/_constrained_layout.py__make_ghost_gridspec_slots_1,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,lib/matplotlib/_constrained_layout.py:_make_ghost_gridspec_slots,lib/matplotlib/_constrained_layout.py,_make_ghost_gridspec_slots,1,0.41936044420826063
matplotlib_20_805f451b7122_lib/matplotlib/backend_bases.py_inaxes_1,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,lib/matplotlib/backend_bases.py:inaxes,lib/matplotlib/backend_bases.py,inaxes,1,0.5094984678571427
matplotlib_20_805f451b7122_lib/matplotlib/ticker.py___init___0,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,lib/matplotlib/ticker.py:__init__,lib/matplotlib/ticker.py,__init__,0,0.46788702935364607
matplotlib_20_805f451b7122_lib/matplotlib/backend_bases.py_start_rasterizing_0,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,lib/matplotlib/backend_bases.py:start_rasterizing,lib/matplotlib/backend_bases.py,start_rasterizing,0,0.35986374773778274
matplotlib_20_805f451b7122_examples/ticks_and_spines/multiple_yaxis_with_spines.py_make_patch_spines_invisible_0,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,examples/ticks_and_spines/multiple_yaxis_with_spines.py:make_patch_spines_invisible,examples/ticks_and_spines/multiple_yaxis_with_spines.py,make_patch_spines_invisible,0,0.2767522166516382
matplotlib_20_805f451b7122_lib/matplotlib/backends/backend_wx.py_draw_rubberband_0,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,lib/matplotlib/backends/backend_wx.py:draw_rubberband,lib/matplotlib/backends/backend_wx.py,draw_rubberband,0,0.6749231169623447
matplotlib_20_805f451b7122_lib/matplotlib/backend_bases.py___init___0,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,lib/matplotlib/backend_bases.py:__init__,lib/matplotlib/backend_bases.py,__init__,0,0.7494279794794073
matplotlib_20_805f451b7122_lib/mpl_toolkits/tests/test_mplot3d.py_test_scatter3d_0,matplotlib,20,805f451b7122d1ef595c7a01592bb2f500aed41f,lib/mpl_toolkits/tests/test_mplot3d.py:test_scatter3d,lib/mpl_toolkits/tests/test_mplot3d.py,test_scatter3d,0,0.19824047815751694
matplotlib_21_e240493a899a_lib/matplotlib/axes/_axes.py_bxp_1,matplotlib,21,e240493a899ac05cb992cdb88f5487386586090e,lib/matplotlib/axes/_axes.py:bxp,lib/matplotlib/axes/_axes.py,bxp,1,0.9818095910205151
matplotlib_21_e240493a899a_lib/matplotlib/transforms.py_transform_affine_0,matplotlib,21,e240493a899ac05cb992cdb88f5487386586090e,lib/matplotlib/transforms.py:transform_affine,lib/matplotlib/transforms.py,transform_affine,0,0.3693154387510359
matplotlib_21_e240493a899a_lib/matplotlib/axes/_base.py_invert_yaxis_0,matplotlib,21,e240493a899ac05cb992cdb88f5487386586090e,lib/matplotlib/axes/_base.py:invert_yaxis,lib/matplotlib/axes/_base.py,invert_yaxis,0,0.3468300928075519
